0	2748 4627 3267 1594 1664 403 3866 327 2092 1345
1	4422
8	1357 4583
14	2574 1739 2597 194 3030 3246 2087 3142
23	3197 535 4122 3241
25	1169
29	3241
30	3857
33	4422
37	4086 42 250 2130 539 1236
47	3264 1760 3064 40 377 4339 1373 637
49	930
54	24
58	442
60	2092
62	24
64	3914 436
67	4153
70	2291 1170
73	1013
75	3667
76	1999
78	3197
80	223 378 1802 906 793 2364 4464 4748 2577 1600
86	997 4373
88	417
93	1256 3241
94	396 3450 3034
98	838
99	1122
102	3871 1505 4548 4523
109	3713 4401 2920 4103 1954 4274 4748 2305 1578 1953 2289 3999 4562 4306 1894 3866 930
110	1405 1596
111	4395 378 2873
112	2590 1085 1835 2517 4345 3048 326 3197 1340 2153
116	826 2148 1218 839 3698 522 628 1332 4548 765 3999 1179
120	4744
127	4159 1239
129	378
132	3307 3241 2805 3252 2794 24
134	3464
135	3026 3604 3972 997 4422 4072 3196 3670 2850
136	4755 2789
139	4166
144	1324 1879
145	3011 3795 3378 2219
146	24
147	893 1540
148	3831
152	3154 3103 587 2542 4072 2873 1763 4519 4017 1179
157	2657 632 803 3478
159	4449
163	2473
164	3264
167	4511 4206 4423
168	535 1359
169	4614 501 2163 4113 2624
173	3787 1056 4467 3507
174	421 1757
175	711
177	3810
178	3328 3932 3383
181	4176
187	600 2527 4158 378 3972 78
188	3034
191	3948
192	8 2807 1775 4720 2657 163
194	3241
195	2816
200	2740
201	375
205	1578 2364 4266 4465 1476
208	1203
212	1203 1575 2577 4548
213	3667 1578 790 2392
215	2159
218	4165 2351 693
219	3787 436 3921 4203 1118 375 3254 1508
220	1434 3797
221	3114
223	352
230	378 4422 3664
231	3488
232	787
236	625 1189 2884 1879 1699 947 74 160 4423 4068 4206 2152
237	2239 2484 2188 3567 2921 3109 4751
238	1254 2039 337 1945 535 3534 2219 1566 2577 2382 2148
239	3160 2542 2971 1326 3875 4309 3963 4756 1375 3904 4460 3353 9 4324 2793 4043 4548 2118 3565 1867
240	1540
246	4401
247	1671 671 4403 1085 2044 562 3267 493 3841 3874 4359 3888 2925 4449
248	2577
252	4401
253	981
